"","area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
"19410",0.25,662.25,6045.25,-19.866,446,1,1,0.0122738701432668,0.00818647883326344,0.0122797182498952,0.000741556204308796,-5.82046524001513
"19411",0.25,662.25,6045.75,-18.571,447,1,1,0.0147604132527758,0.00984509819440459,0.0147676472916069,0.00142538181015401,-5.16702120308015
"19412",0.25,662.25,6046.25,-16.4,448,1,1,0.0306166597532349,0.0204212936704071,0.0306319405056106,0.00456688761014511,-4.00262899308304
"19413",0.25,662.25,6046.75,-14.183,449,1,1,0.0953146032484402,0.0635750442127011,0.0953625663190517,0.0175947851147376,-2.65385836002275
"19414",0.25,662.25,6047.25,-12.777,450,1,1,0.209272172028972,0.139584859776943,0.209377289665415,0.0460468337960609,-1.69180191331058
"19415",0.25,662.25,6047.75,-11.001,451,1,1,0.527906642932669,0.352112465821528,0.528168698732292,0.151128934039568,-0.503327577573351
"19416",0.25,662.25,6048.25,-9.538,452,1,1,0.962615570037802,0.642055406197901,0.963083109296851,0.322295760593258,0.2540087172681
"19417",0.25,662.25,6048.75,-7.767,453,1,1,1.5320008315823,1.02181441447987,1.5327216217198,0.590853274960677,0.860106803002843
"19418",0.25,662.25,6049.25,-6.724,454,1,1,1.68893450359025,1.12646439243482,1.68969658865224,0.733406670276566,1.07623943273848
"19419",0.25,662.25,6049.75,-6.666,455,1,1,1.59018937800626,1.0605804501194,1.5908706751791,0.757670824506722,1.10878810499748
"19420",0.25,662.25,6050.25,-6.557,456,1,1,1.48868240925438,0.992854655988205,1.48928198398231,0.780708616955687,1.13874107267675
"19421",0.25,662.25,6050.75,-6.702,457,1,1,1.35110929362806,0.90107716651068,1.35161574976602,0.776156560489044,1.13289333517906
"19422",0.25,662.25,6051.25,-5.827,458,1,1,1.28883962245673,0.859523188932741,1.28928478339911,0.831374492075299,1.20161942779679
"19423",0.25,662.25,6051.75,-4.395,459,1,1,1.09537759849577,0.730481831184805,1.09572274677721,0.778927331153803,1.1364568388739
"19424",0.25,662.25,6052.25,-2.965,460,1,1,0.815796334595512,0.544019002424327,0.81602850363649,0.58842445577415,0.855987633179677
"19425",0.104,662.25,6052.61,-0.862,461,1,1,0.213585007640777,0.142427431235775,0.213641146853663,0.111281272210632,0.0676700809267281
"19426",0.063,662.278,6052.88,-0.583,462,1,1,0.115270440094031,0.0768663361952953,0.115299504292943,0.0582775886565302,-0.077917121065834
"19427",0.249,662.25,6053.25,-0.896,463,1,1,0.440142159337989,0.293494214709622,0.440241322064434,0.264002613872028,0.0585061076630033
"19428",0.25,662.25,6053.75,-0.895,464,1,1,0.388334771030176,0.258940971132933,0.388411456699399,0.258463660167094,0.033294186579603
"19429",0.25,662.25,6054.25,-0.978,465,1,1,0.34496747953193,0.230017729530648,0.345026594295972,0.261257014622959,0.0440437352877368
"19430",0.25,662.25,6054.75,-1.073,466,1,1,0.305766999461311,0.203874677587076,0.305812016380614,0.264633474711546,0.0568848364424603
"19431",0.25,662.25,6055.25,-1.197,467,1,1,0.271484366927814,0.181012243363033,0.27151836504455,0.270782014892192,0.0798532062442909
"19432",0.206,662.25,6055.75,-1.432,468,1,1,0.202187755851821,0.134806052534909,0.202209078802364,0.238716614278187,0.147400965309334
"19433",0.187,662.25,6056.25,-1.345,469,1,1,0.155718630148099,0.103821548226649,0.155732322339973,0.20190263410242,0.0766769549487893
"19434",0.25,662.25,6056.75,-1.176,470,1,1,0.173581072666904,0.115729114370675,0.173593671556013,0.242543386294247,-0.030280310934053
"19435",0.218,662.25,6057.25,-0.625,471,1,1,0.117182278325211,0.0781261528784142,0.117189229317621,0.157865427368057,-0.32275211820502
"19436",0.001,662.012,6057.38,-0.672,472,1,1,0.000516644265649935,0.000344445618568534,0.000516668427852801,0.00076048377554329,-0.273800501444233
"19437",0.001,662.17,6057.51,-0.679,473,1,1,0.000500485423969751,0.000333673640975464,0.000500510461463195,0.000740936280658195,-0.299840648398071
"19438",0.049,662.912,6038.36,-25.152,474,1,1,0.00409589436749423,0.00273112086463065,0.00409668129694598,1.00128054912411e-05,-8.49571075417835
"19439",0.242,662.75,6038.75,-25.191,475,1,1,0.0216279491109178,0.0144214304934461,0.0216321457401691,4.86038322253529e-05,-8.51299062496754
"19440",0.25,662.75,6039.25,-24.99,476,1,1,0.0219435269066411,0.0146323430900708,0.0219485146351063,5.64030381124277e-05,-8.39669317254953
"19441",0.25,662.75,6039.75,-25.59,477,1,1,0.0305039593499837,0.0203413337067073,0.0305120005600609,5.28676723755418e-05,-8.46142415299568
"19442",0.25,662.75,6040.25,-25.712,478,1,1,0.0344528572712735,0.022975523768632,0.034463285652948,5.5792029505951e-05,-8.40758517805492
"19443",0.25,662.75,6040.75,-25.625,479,1,1,0.0353840621745741,0.0235974917194447,0.0353962375791671,6.19469408005483e-05,-8.30293797173918
"19444",0.25,662.75,6041.25,-26.503,480,1,1,0.0563719358190766,0.0375958447642432,0.0563937671463648,5.65229081498315e-05,-8.39457018688692
"19445",0.25,662.75,6041.75,-26.097,481,1,1,0.049645352736109,0.0331111842934753,0.049666776440213,6.71565477765983e-05,-8.22218976892528
"19446",0.25,662.75,6042.25,-25.863,482,1,1,0.0472497493351224,0.0315148290510593,0.047272243576589,7.74425110459137e-05,-8.07968032870556
"19447",0.25,662.75,6042.75,-25.579,483,1,1,0.043848712237184,0.0292476750572474,0.0438715125858711,9.0516048086544e-05,-7.92368903493593
"19448",0.25,662.75,6043.25,-23.454,484,1,1,0.0197742489274535,0.0131902450873307,0.019785367630996,0.000172453032191891,-7.27909127459558
"19449",0.25,662.75,6043.75,-22.661,485,1,1,0.0162688905849147,0.01085245605904,0.01627868408856,0.000241641135108072,-6.94176248406761
"19450",0.25,662.75,6044.25,-21.688,486,1,1,0.0136669541519513,0.00911711633785408,0.0136756745067811,0.000367741967163011,-6.52183468080192
"19451",0.25,662.75,6044.75,-20.08,487,1,1,0.0125473741081814,0.00837051703041496,0.0125557755456224,0.000743152640850744,-5.81831473466534
"19452",0.25,662.75,6045.25,-19.15,488,1,1,0.0138615255533891,0.0092474456107945,0.0138711684161917,0.00119979702124398,-5.33930852433894
"19453",0.25,662.75,6045.75,-17.516,489,1,1,0.0208192689537266,0.0138894442329778,0.0208341663494667,0.00279866832488892,-4.49231721206777
"19454",0.25,662.75,6046.25,-14.835,490,1,1,0.0705616631518423,0.0470753877516817,0.0706130816275225,0.0129786087791833,-2.95815839421179
"19455",0.25,662.75,6046.75,-12.885,491,1,1,0.211480224331094,0.141090399559874,0.211635599339811,0.0468378528345593,-1.67476922060702
"19456",0.25,662.75,6047.25,-12.201,492,1,1,0.305674721711911,0.203932597887436,0.305898896831154,0.0783561156933385,-1.16019689603319
"19457",0.25,662.75,6047.75,-10.56,493,1,1,0.688926429495213,0.459617161518845,0.689425742278268,0.219157900282593,-0.131668441989007
"19458",0.25,662.75,6048.25,-8.806,494,1,1,1.30644808822819,0.871583021923382,1.30737453288507,0.479881083486802,0.652077412610559
"19459",0.25,662.75,6048.75,-7.558,495,1,1,1.68660014878433,1.1251724797107,1.68775871956605,0.694338058632215,1.02149804022673
"19460",0.25,662.75,6049.25,-7.274,496,1,1,1.67018491675846,1.11419014917508,1.67128522376262,0.750532351840259,1.09932183933117
"19461",0.25,662.75,6049.75,-6.373,497,1,1,1.71848834860106,1.14637553647861,1.71956330471791,0.858007244488805,1.23315162505022
"19462",0.25,662.75,6050.25,-6.548,498,1,1,1.57266069970363,1.04905697469862,1.57358546204793,0.849673568295574,1.22339132056158
"19463",0.25,662.75,6050.75,-6.325,499,1,1,1.46536725679473,0.977446139836939,1.46616920975541,0.866560942962995,1.24307152114912
"19464",0.25,662.75,6051.25,-5.088,500,1,1,1.33941453600797,0.893393311656779,1.34008996748517,0.8785470368345,1.256808530545
"19465",0.25,662.75,6051.75,-4.384,501,1,1,1.14923764802755,0.766510888527109,1.14976633279066,0.817115623542632,1.18431968906846
"19466",0.25,662.75,6052.25,-3.321,502,1,1,0.902857754501296,0.602155257564646,0.90323288634697,0.666334296018612,0.980330572719293
"19467",0.14,662.75,6052.67,-1.242,503,1,1,0.318655950729903,0.212517707228503,0.318776560842754,0.18288294921788,0.267203903826633
"19468",0.076,662.75,6052.9,-0.614,504,1,1,0.14504080441169,0.0967285418557336,0.1450928127836,0.0728644184758029,-0.0421329071765051
"19469",0.25,662.75,6053.25,-0.716,505,1,1,0.445191659770979,0.296892061773671,0.445338092660506,0.24644037726928,-0.0143408308402435
"19470",0.25,662.75,6053.75,-0.718,506,1,1,0.390358452842801,0.260313994875411,0.390470992313117,0.237910928149379,-0.0495645657135277
"19471",0.25,662.75,6054.25,-0.719,507,1,1,0.340401222321689,0.226990922070857,0.340486383106285,0.228812644664784,-0.088557394740377
"19472",0.25,662.75,6054.75,-0.734,508,1,1,0.296279437193127,0.19756207929633,0.296343118944494,0.221048998371202,-0.123076528832101
"19473",0.25,662.75,6055.25,-0.918,509,1,1,0.265314798173194,0.176908869610946,0.265363304416418,0.231247771171673,-0.0779711796927103
"19474",0.25,662.75,6055.75,-1.513,510,1,1,0.25597436319508,0.170675849198539,0.256013773797808,0.28771877713356,0.140522616931715
"19475",0.25,662.75,6056.25,-1.795,511,1,1,0.231991364821436,0.154680763302775,0.232021144954162,0.307988967561825,0.208603044865326
"19476",0.25,662.75,6056.75,-1.518,512,1,1,0.189131208253502,0.126100832668603,0.189151249002905,0.264503428917652,0.0563932971239183
"19477",0.213,662.75,6057.25,-0.613,513,1,1,0.116358309032061,0.07757892356614,0.11636838534921,0.143183078914675,-0.397168082168459
"19478",0.041,662.896,6057.62,-0.547,514,1,1,0.0198177072635961,0.013212896219676,0.019819344329514,0.025355627864017,-0.480571354836805
"19479",0.021,663.388,6037.91,-25.275,515,1,1,0.00174975761798752,0.00116677605956315,0.00175016408934472,4.65162238468695e-06,-8.41506165802505
"19480",0.219,663.25,6038.25,-25.038,516,1,1,0.0172585866927114,0.0115084517587136,0.0172626776380704,5.09882341706713e-05,-8.36523210522609
"19481",0.25,663.25,6038.75,-24.763,517,1,1,0.0188395308822355,0.0125632097753555,0.0188448146630332,6.64880917067259e-05,-8.2321933372972
"19482",0.25,663.25,6039.25,-25.281,518,1,1,0.0252182007369281,0.0168176572929557,0.0252264859394335,6.30594890381184e-05,-8.28513764554941
"19483",0.25,663.25,6039.75,-25.552,519,1,1,0.030510700512624,0.0203482173757321,0.0305223260635982,6.4114827103101e-05,-8.26854054760541
"19484",0.25,663.25,6040.25,-25.537,520,1,1,0.0325182082758037,0.021688290290855,0.0325324354362824,6.99401459400038e-05,-8.18157637856558
"19485",0.25,663.25,6040.75,-25.857,521,1,1,0.0402295872661008,0.0268330641730363,0.0402495962595545,7.11891991691188e-05,-8.16387508699655
"19486",0.25,663.25,6041.25,-25.984,522,1,1,0.045575972530482,0.0304009903432766,0.0456014855149149,7.58862558536745e-05,-8.09998061113696
"19487",0.25,663.25,6041.75,-26.2,523,1,1,0.0536611179760686,0.0357963936473218,0.0536945904709827,7.96405432205794e-05,-8.05169289672013
"19488",0.25,663.25,6042.25,-25.804,524,1,1,0.0475731473686579,0.0317372568268595,0.0476058852402892,9.49501375133795e-05,-7.87586431131563
"19489",0.25,663.25,6042.75,-25.451,525,1,1,0.042971194398861,0.0286689952993664,0.0430034929490496,0.00011266744294005,-7.70477570005276
"19490",0.25,663.25,6043.25,-23.291,526,1,1,0.0195071130506524,0.0130153121787243,0.0195229682680864,0.00021854866431559,-7.04220748712734
"19491",0.25,663.25,6043.75,-21.947,527,1,1,0.0144083546573768,0.00961392834510591,0.0144208925176589,0.000369590614365023,-6.51682025143332
"19492",0.25,663.25,6044.25,-20.866,528,1,1,0.0129733186233165,0.00865685635820431,0.0129852845373065,0.000598235218610924,-6.03523217807376
"19493",0.25,663.25,6044.75,-20.185,529,1,1,0.0131227407737347,0.00875696162711812,0.0131354424406772,0.000849966487139345,-5.68401927503217
"19494",0.25,663.25,6045.25,-18.63,530,1,1,0.0159446733064267,0.0106404717011679,0.0159607075517519,0.00180356983673705,-4.93169297435777
"19495",0.25,663.25,6045.75,-16.268,531,1,1,0.0359543584705569,0.0239943662241828,0.0359915493362741,0.00633583359586761,-3.67523952697348
"19496",0.25,663.25,6046.25,-14.03,532,1,1,0.116407414945163,0.0776866920071801,0.11653003801077,0.0247936208863657,-2.31087452010261
"19497",0.25,663.25,6046.75,-12.512,533,1,1,0.275347176516537,0.183759742984702,0.275639614477054,0.0698793776773108,-1.2746903382269
"19498",0.25,663.25,6047.25,-11.657,534,1,1,0.432823032836927,0.288854594967119,0.433281892450678,0.12907210527652,-0.661089714026147
"19499",0.25,663.25,6047.75,-9.431,535,1,1,1.15985907808144,0.774049515100475,1.16107427265071,0.41964431433299,0.517946563981909
"19500",0.25,663.25,6048.25,-7.827,536,1,1,1.77099898322282,1.18187629044991,1.77281443567486,0.718602343596009,1.0558472181478
"19501",0.25,663.25,6048.75,-7.112,537,1,1,1.90857326936762,1.27364565009711,1.91046847514566,0.845867952038447,1.2189023445005
"19502",0.25,663.25,6049.25,-6.755,538,1,1,1.87923870576692,1.25401889709237,1.88102834563856,0.901652801325633,1.28276860717428
"19503",0.25,663.25,6049.75,-6.058,539,1,1,1.83915170030497,1.22720980175789,1.84081470263683,0.963552639454134,1.34916620207961
"19504",0.25,663.25,6050.25,-6.241,540,1,1,1.68900688212766,1.12696170017044,1.69044255025566,0.948418408364448,1.33333484605675
"19505",0.25,663.25,6050.75,-6.254,541,1,1,1.54673478165718,1.03197225893169,1.54795838839753,0.935916874075661,1.3200657449233
"19506",0.25,663.25,6051.25,-4.694,542,1,1,1.37307512924256,0.916050669783877,1.37407600467581,0.909035208175954,1.29092290843197
"19507",0.25,663.25,6051.75,-4.546,543,1,1,1.22126024678485,0.814714898882035,1.22207234832305,0.872781959944042,1.25022484726798
"19508",0.25,663.25,6052.25,-3.442,544,1,1,0.960330947933016,0.640605139728934,0.960907709593402,0.709735765117085,1.0434318210968
"19509",0.219,663.25,6052.75,-0.373,545,1,1,0.431898391845331,0.288086892160508,0.432130338240761,0.191864073583954,-0.13228455858729
"19510",0.013,663.09,6052.95,-0.518,546,1,1,0.0247404827664735,0.0165011705223536,0.0247517557835304,0.011998490044508,-0.0801685452150842
"19511",0.231,663.25,6053.25,-0.538,547,1,1,0.413511446044311,0.275805363462675,0.413708045194012,0.211037664589016,-0.0903810878146665
"19512",0.25,663.25,6053.75,-0.575,548,1,1,0.393947217243978,0.262740920816635,0.394111381224953,0.221901877773988,-0.119225625706289
"19513",0.25,663.25,6054.25,-0.791,549,1,1,0.356899669086573,0.238019152308588,0.357028728462883,0.234760844122624,-0.0628936064952228
"19514",0.25,663.25,6054.75,-1.007,550,1,1,0.321820804507138,0.214613857249409,0.321920785874114,0.246661283439239,-0.013444844465262
"19515",0.25,663.25,6055.25,-0.849,551,1,1,0.269184293015957,0.179503617684363,0.269255426526544,0.216954217787547,-0.141774564518336
"19516",0.25,663.25,6055.75,-0.61,552,1,1,0.221011531984281,0.147373810147706,0.221060715221559,0.182763716609931,-0.313266765359881
"19517",0.25,663.25,6056.25,-1.572,553,1,1,0.227444250694994,0.151657633823663,0.227486450735494,0.268105430374194,0.0699193822069653
"19518",0.25,663.25,6056.75,-2.268,554,1,1,0.221131882799281,0.147443833528356,0.221165750292535,0.329161767546636,0.275088406731536
"19519",0.25,663.25,6057.25,-0.952,555,1,1,0.1480608094859,0.0987195610279023,0.148079341541854,0.18491167711349,-0.301582627793781
"19520",0.087,663.25,6057.6,-0.451,556,1,1,0.0419559261150753,0.027973639088683,0.0419604586330245,0.0486455284640442,-0.581348226599406
"19521",0.005,663.944,6037.45,-25,557,1,1,0.00034737382521565,0.000231649920615196,0.000347474880922794,1.34767788290854e-06,-8.2188101667481
"19522",0.189,663.75,6037.75,-24.74,558,1,1,0.0122919917576486,0.00819698710674858,0.0122954806601229,5.2783841750404e-05,-8.18329717761999
"19523",0.25,663.75,6038.25,-24.917,559,1,1,0.0188270523682944,0.0125556257923958,0.0188334386885937,7.11450227577995e-05,-8.16449582896767
"19524",0.25,663.75,6038.75,-24.783,560,1,1,0.0191646247511153,0.0127815443794916,0.0191723165692374,7.88889476372091e-05,-8.0611750594485
"19525",0.25,663.75,6039.25,-25.353,561,1,1,0.0263369684322495,0.0175662340490019,0.0263493510735029,7.4259325335269e-05,-8.12165283330681
"19526",0.25,663.75,6039.75,-25.276,562,1,1,0.0274306705644771,0.0182970854260791,0.0274456281391187,8.20551256230881e-05,-8.02182491175195
"19527",0.25,663.75,6040.25,-25.51,563,1,1,0.032728966312949,0.0218329724677394,0.0327494587016091,8.47887220104529e-05,-7.98905365805092
"19528",0.25,663.75,6040.75,-25.692,564,1,1,0.0381625152656598,0.0254597860606688,0.0381896790910032,8.90769122312397e-05,-7.93971601792936
"19529",0.25,663.75,6041.25,-25.938,565,1,1,0.0457601245059862,0.0305311896801723,0.0457967845202584,9.26357429548492e-05,-7.90054113663547
"19530",0.25,663.75,6041.75,-25.909,566,1,1,0.0483070020034125,0.0322334177006642,0.0483501265509963,0.000102296138851988,-7.80134426798143
"19531",0.25,663.75,6042.25,-25.721,567,1,1,0.0472838348463992,0.0315536023110654,0.0473304034665982,0.000116894021760765,-7.66794846944509
"19532",0.25,663.75,6042.75,-25.177,568,1,1,0.0394537427857015,0.026330789598498,0.0394961843977471,0.000145003744283202,-7.45245663211443
"19533",0.25,663.75,6043.25,-22.783,569,1,1,0.0174030251251695,0.0116155131043796,0.0174232696565694,0.000308393664454538,-6.69783909863945
"19534",0.25,663.75,6043.75,-21.635,570,1,1,0.0141937436207986,0.00947428059237292,0.0142114208885594,0.000495951032179675,-6.22273900043734
"19535",0.25,663.75,6044.25,-20.663,571,1,1,0.0133769553601018,0.00892974290649432,0.0133946143597415,0.000775144490206795,-5.77616674589211
"19536",0.25,663.75,6044.75,-19.294,572,1,1,0.0145946773736703,0.00974326391660854,0.0146148958749128,0.00147792784747255,-5.13081991420543
"19537",0.25,663.75,6045.25,-16.827,573,1,1,0.0292073149258171,0.0194995688948282,0.0292493533422423,0.00520070581481271,-3.87266656786801
"19538",0.25,663.75,6045.75,-14.929,574,1,1,0.0737551749513624,0.0492429131325341,0.0738643696988011,0.0159357343317036,-2.7528968881113
"19539",0.25,663.75,6046.25,-13.272,575,1,1,0.188671151982877,0.125970408907413,0.18895561336112,0.0468948196913498,-1.67355370285276
"19540",0.25,663.75,6046.75,-11.949,576,1,1,0.395135476439131,0.263824088678783,0.395736133018175,0.118608987683912,-0.745628652686655
"19541",0.25,663.75,6047.25,-10.941,577,1,1,0.655439132931703,0.437622458545167,0.65643368781775,0.2267635354519,-0.0975531373656651
"19542",0.25,663.75,6047.75,-8.408,578,1,1,1.68553167002497,1.12537282696132,1.68805924044198,0.682823299351671,1.00477519572083
"19543",0.25,663.75,6048.25,-7.1,579,1,1,2.10817493032128,1.4075120339313,2.11126805089695,0.938276537173932,1.32258380344481
"19544",0.25,663.75,6048.75,-6.775,580,1,1,2.08988000806688,1.39523348949951,2.09285023424926,0.994519522693037,1.38079881090078
"19545",0.25,663.75,6049.25,-6.473,581,1,1,2.02518555908463,1.35196394447236,2.02794591670854,1.03101904790379,1.41684204115747
"19546",0.25,663.75,6049.75,-5.915,582,1,1,1.94096622315362,1.29565209471141,1.94347814206712,1.06356830057538,1.44792393716569
"19547",0.25,663.75,6050.25,-6.235,583,1,1,1.7740233212188,1.18412100599116,1.77618150898674,1.02890959855405,1.41479396042347
"19548",0.25,663.75,6050.75,-5.937,584,1,1,1.64089363720958,1.09516765113659,1.64275147670489,1.02195483471085,1.40801165888264
"19549",0.25,663.75,6051.25,-5.342,585,1,1,1.48514578574266,0.991130093387842,1.48669514008176,0.996854383397188,1.38314378666544
"19550",0.25,663.75,6051.75,-4.894,586,1,1,1.30805404890941,0.872865934005286,1.30929890100793,0.941174491045989,1.32566763603761
"19551",0.25,663.75,6052.25,-3.94,587,1,1,1.0682786229703,0.712797891338009,1.06919683700701,0.80714487110231,1.17204225239082
"19552",0.25,663.75,6052.75,-0.755,588,1,1,0.551502581116026,0.367950966692634,0.551926450038952,0.272168703024909,0.0849611878787826
"19553",0.25,663.75,6053.25,-0.466,589,1,1,0.457837815269852,0.305432886377914,0.458149329566871,0.222704120410463,-0.115616841702447
"19554",0.25,663.75,6053.75,-0.78,590,1,1,0.423766284939306,0.282679334048599,0.424019001072898,0.245763763692341,-0.0170901535168646
"19555",0.25,663.75,6054.25,-1.025,591,1,1,0.384924969074816,0.25674944352415,0.385124165286224,0.259423263064216,0.0370000302774578
"19556",0.25,663.75,6054.75,-1.171,592,1,1,0.341467662861233,0.227746317795831,0.341619476693746,0.260074901396963,0.039508753961556
"19557",0.25,663.75,6055.25,-1.078,593,1,1,0.288342822683616,0.192301241838461,0.288451862757691,0.233834440429505,-0.0668475724466404
"19558",0.25,663.75,6055.75,-0.817,594,1,1,0.235078030146979,0.156768594920317,0.235152892380476,0.194039091029567,-0.253401278944938
"19559",0.25,663.75,6056.25,-0.935,595,1,1,0.205539125222723,0.13706246545494,0.205593698182411,0.192701360380905,-0.260319282887679
"19560",0.25,663.75,6056.75,-1.857,596,1,1,0.208677695197391,0.139148953542601,0.208723430313902,0.267728975832594,0.0685142667489895
"19561",0.25,663.75,6057.25,-1.281,597,1,1,0.159788823393148,0.106544962249038,0.159817443373558,0.20011586530755,-0.222564392521296
"19562",0.126,663.75,6057.69,-0.515,598,1,1,0.0604870488602123,0.0403306967354475,0.0604960451031713,0.066911275290102,-0.632914414555067
"19563",0.001,664.5,6037,-24.3,599,1,1,4.87901132290449e-05,3.2538393983697e-05,4.88075909755455e-05,3.64582285547183e-07,-7.91675828289242
"19564",0.148,664.25,6037.25,-24.693,600,1,1,0.00877958981020885,0.00585500977333117,0.00878251465999676,4.63816495579175e-05,-8.0680636554039
"19565",0.25,664.25,6037.75,-24.821,601,1,1,0.016836634663514,0.0112289368960848,0.0168434053441272,8.05922003928749e-05,-8.03981432133342
"19566",0.25,664.25,6038.25,-24.67,602,1,1,0.0170598087631469,0.0113786718058266,0.01706800770874,8.96009842854941e-05,-7.93384989159466
"19567",0.25,664.25,6038.75,-24.965,603,1,1,0.0208282657651331,0.0138934065919254,0.0208401098878881,8.97175218600255e-05,-7.93255010839388
"19568",0.25,664.25,6039.25,-25.099,604,1,1,0.0238266713897938,0.0158950290862605,0.0238425436293907,9.41461842990525e-05,-7.8843674704536
"19569",0.25,664.25,6039.75,-25.173,605,1,1,0.0265798097127531,0.0177335636474216,0.0266003454711325,0.00010074468081453,-7.8166267932969
"19570",0.25,664.25,6040.25,-25.58,606,1,1,0.0343217548363613,0.022901469139282,0.0343522037089231,0.000100300203509615,-7.82104847286943
"19571",0.25,664.25,6040.75,-25.842,607,1,1,0.0416437627711054,0.0277905087589268,0.0416857631383902,0.000103823006456218,-7.78652860851149
"19572",0.25,664.25,6041.25,-25.706,608,1,1,0.0421480724173789,0.0281306118949394,0.0421959178424091,0.000117358975370983,-7.6639787936972
"19573",0.25,664.25,6041.75,-25.734,609,1,1,0.0458005569297027,0.0305723288215608,0.0458584932323412,0.000128074281213457,-7.57660577926632
"19574",0.25,664.25,6042.25,-25.344,610,1,1,0.0411672671096299,0.0274831462008949,0.0412247193013423,0.000153339036301236,-7.39656480345207
"19575",0.25,664.25,6042.75,-24.155,611,1,1,0.0268356778263132,0.0179177232616774,0.0268765848925161,0.000226351202165106,-7.00712841188703
"19576",0.25,664.25,6043.25,-21.622,612,1,1,0.0139825446689838,0.0093370626981835,0.0140055940472753,0.000549147626951515,-6.12084888993137
"19577",0.25,664.25,6043.75,-21.1,613,1,1,0.0137544852416045,0.00918584018843853,0.0137787602826578,0.00072324249356591,-5.84547163179636
"19578",0.25,664.25,6044.25,-20.142,614,1,1,0.0138220581643789,0.00923194374461298,0.0138479156169195,0.00113993537784493,-5.39048934316349
"19579",0.25,664.25,6044.75,-17.798,615,1,1,0.0210318933328315,0.0140487887646835,0.0210731831470253,0.00351900703296104,-4.26328206095673
"19580",0.25,664.25,6045.25,-16.235,616,1,1,0.0393839358399833,0.0263095119215087,0.039464267882263,0.00843073417952018,-3.38957705835718
"19581",0.25,664.25,6045.75,-14.183,617,1,1,0.116604936680449,0.0778997243299635,0.116849586494945,0.0293260057962301,-2.14298622565921
"19582",0.25,664.25,6046.25,-12.622,618,1,1,0.286186515866638,0.191198669432195,0.286798004148292,0.0838599162464315,-1.09231317485097
"19583",0.25,664.25,6046.75,-11.391,619,1,1,0.556400856053325,0.371733000171241,0.557599500256862,0.194851334565759,-0.249224036905403
"19584",0.25,664.25,6047.25,-9.886,620,1,1,1.102323992421,0.736462950285104,1.10469442542766,0.440711793757211,0.566930215046291
"19585",0.25,664.25,6047.75,-7.572,621,1,1,2.13006933707785,1.42306401638605,2.13459602457907,0.958706568580062,1.34412413374627
"19586",0.25,664.25,6048.25,-6.892,622,1,1,2.26957598967696,1.51619667758389,2.27429501637584,1.09131440692516,1.47367720878714
"19587",0.25,664.25,6048.75,-6.168,623,1,1,2.29046225181167,1.53005031800062,2.29507547700093,1.17691274388262,1.54918905231062
"19588",0.25,664.25,6049.25,-5.92,624,1,1,2.1789799997531,1.45545922287298,2.18318883430946,1.18283650744628,1.55420973491392
"19589",0.25,664.25,6049.75,-6.314,625,1,1,2.00267665327904,1.33756631937285,2.00634947905928,1.13544804830172,1.51332169037049
"19590",0.25,664.25,6050.25,-6.019,626,1,1,1.87290731371477,1.25075740855113,1.8761361128267,1.12729126230336,1.50611200316322
"19591",0.25,664.25,6050.75,-5.754,627,1,1,1.71978642395629,1.1483637760151,1.72254566402265,1.09917989396068,1.48085871191806
"19592",0.25,664.25,6051.25,-5.42,628,1,1,1.55249366963433,1.03652580786441,1.55478871179662,1.05513984617141,1.43996767487591
"19593",0.25,664.25,6051.75,-4.824,629,1,1,1.35634112603264,0.905446801722144,1.35817020258322,0.97894384993471,1.36501336851343
"19594",0.25,664.25,6052.25,-4.163,630,1,1,1.13839664402941,0.759855420143934,1.1397831302159,0.862573117032407,1.23845900082112
"19595",0.25,664.25,6052.75,-0.498,631,1,1,0.544417321459291,0.363340137478205,0.545010206217308,0.244400519873122,-0.0226525634266359
"19596",0.25,664.25,6053.25,-0.434,632,1,1,0.470623472987291,0.31405146083069,0.471077191246035,0.221211672904643,-0.122340878789746
"19597",0.25,664.25,6053.75,-0.777,633,1,1,0.43686828840421,0.291491621615039,0.437237432422559,0.24509538584343,-0.019813453113585
"19598",0.25,664.25,6054.25,-1.023,634,1,1,0.395814419658033,0.264069760162923,0.396104640244385,0.256043294655379,0.0238856320657597
"19599",0.25,664.25,6054.75,-1.317,635,1,1,0.360094868691051,0.240214466915237,0.360321700372855,0.271001801242051,0.0806645496450002
"19600",0.25,664.25,6055.25,-1.036,636,1,1,0.292583065862142,0.195159886298124,0.292739829447186,0.221914878382537,-0.119167040227609
"19601",0.25,664.25,6055.75,-1.524,637,1,1,0.274153163777755,0.182851240222112,0.274276860333168,0.254730569633192,0.0187454790380563
"19602",0.25,664.25,6056.25,-1.591,638,1,1,0.23665755388901,0.157831052621288,0.236746578931933,0.243451151242615,-0.02654460637795
"19603",0.25,664.25,6056.75,-1.273,639,1,1,0.189738228101578,0.126531429398232,0.189797144097348,0.198705499647974,-0.229637090539677
"19604",0.25,664.25,6057.25,-0.97,640,1,1,0.152355030406919,0.101595794725139,0.152393692087708,0.162233448596658,-0.432424579212517
"19605",0.22,664.25,6057.75,-0.607,641,1,1,0.10639259591576,0.0709429601980049,0.106414440297007,0.112569521744303,-0.670056544512907
"19606",0.062,664.386,6058.23,-0.526,642,1,1,0.0253169428781097,0.0168810362451106,0.0253215543676659,0.0281872525597184,-0.788264546189918
