"transect.id","transect.label","season","impact","segment.id","segment.label","length","x.pos","y.pos","depth","area","NHAT"
26,26,1,0,1134,"26-14",0.5,706.25,6047.75,-15.957,0.25,0
26,26,1,0,1135,"26-15",0.5,706.25,6048.25,-15.805,0.25,0
26,26,1,0,1136,"26-16",0.5,706.25,6048.75,-15.917,0.25,0
26,26,1,0,1137,"26-17",0.5,706.25,6049.25,-15.937,0.25,0
26,26,1,0,1138,"26-18",0.5,706.25,6049.75,-15.843,0.25,0
26,26,1,0,1139,"26-19",0.5,706.25,6050.25,-15.904,0.25,0
26,26,1,0,1140,"26-20",0.5,706.25,6050.75,-16.369,0.25,0
26,26,1,0,1141,"26-21",0.5,706.25,6051.25,-16.1,0.25,0
26,26,1,0,1142,"26-22",0.5,706.25,6051.75,-16.34,0.25,0
26,26,1,0,1143,"26-23",0.5,706.25,6052.25,-16.508,0.25,0
26,26,1,0,1144,"26-24",0.5,706.25,6052.75,-16.388,0.25,0
26,26,1,0,1145,"26-25",0.5,706.25,6053.25,-16.794,0.25,0
26,26,1,0,1146,"26-26",0.5,706.25,6053.75,-16.618,0.25,0
26,26,1,0,1147,"26-27",0.5,706.25,6054.25,-16.932,0.25,0
26,26,1,0,1148,"26-28",0.5,706.25,6054.75,-15.993,0.25,0
26,26,1,0,1149,"26-29",0.5,706.25,6055.25,-17.317,0.25,0
26,26,1,0,1150,"26-30",0.5,706.25,6055.75,-17.054,0.25,0
26,26,1,0,1151,"26-31",0.5,706.25,6056.25,-17.268,0.25,0
26,26,1,0,1152,"26-32",0.5,706.25,6056.75,-17.303,0.25,0
26,26,1,0,1153,"26-33",0.5,706.25,6057.25,-17.674,0.25,0
26,26,1,0,1154,"26-34",0.5,706.25,6057.75,-17.742,0.25,0
27,1,2,0,1155,"1-1",0.306,656.25,6043.75,-27.359,0.153,0
27,1,2,0,1156,"1-2",0.5,656.25,6044.25,-27.561,0.25,0
27,1,2,0,1157,"1-3",0.5,656.25,6044.75,-28.608,0.25,0
27,1,2,0,1158,"1-4",0.5,656.25,6045.25,-27.999,0.25,0
27,1,2,0,1159,"1-5",0.5,656.25,6045.75,-27.519,0.25,0
27,1,2,0,1160,"1-6",0.5,656.25,6046.25,-27.223,0.25,0
27,1,2,0,1161,"1-7",0.5,656.25,6046.75,-26.6,0.25,0
27,1,2,0,1162,"1-8",0.5,656.25,6047.25,-25.569,0.25,0
27,1,2,0,1163,"1-9",0.5,656.25,6047.75,-24.254,0.25,0
27,1,2,0,1164,"1-10",0.5,656.25,6048.25,-22.256,0.25,0
27,1,2,0,1165,"1-11",0.5,656.25,6048.75,-21.273,0.25,0
27,1,2,0,1166,"1-12",0.5,656.25,6049.25,-19.198,0.25,0
27,1,2,0,1167,"1-13",0.5,656.25,6049.75,-16.684,0.25,0
27,1,2,0,1168,"1-14",0.5,656.25,6050.25,-14.848,0.25,0
27,1,2,0,1169,"1-15",0.5,656.25,6050.75,-12.628,0.25,0
27,1,2,0,1170,"1-16",0.5,656.25,6051.25,-12.212,0.25,0
27,1,2,0,1171,"1-17",0.5,656.25,6051.75,-11.336,0.25,0
27,1,2,0,1172,"1-18",0.5,656.25,6052.25,-9.982,0.25,0
27,1,2,0,1173,"1-19",0.5,656.25,6052.75,-9.595,0.25,0
27,1,2,0,1174,"1-20",0.5,656.25,6053.25,-9.173,0.25,0
27,1,2,0,1175,"1-21",0.5,656.25,6053.75,-7.535,0.25,0
27,1,2,0,1176,"1-22",0.5,656.25,6054.25,-7.152,0.25,0
27,1,2,0,1177,"1-23",0.5,656.25,6054.75,-5.373,0.25,1.7732154139447
27,1,2,0,1178,"1-24",0.5,656.25,6055.25,-5.245,0.25,0
27,1,2,0,1179,"1-25",0.5,656.25,6055.75,-4.069,0.25,0
27,1,2,0,1180,"1-26",0.278,656.25,6056.24,-0.6,0.139,0
28,2,2,0,1181,"2-1",0.498,658.25,6042.25,-27.304,0.249,0
28,2,2,0,1182,"2-2",0.5,658.25,6042.75,-27.191,0.25,0
28,2,2,0,1183,"2-3",0.5,658.25,6043.25,-26.929,0.25,0
28,2,2,0,1184,"2-4",0.5,658.25,6043.75,-27.569,0.25,0
28,2,2,0,1185,"2-5",0.5,658.25,6044.25,-27.189,0.25,0
28,2,2,0,1186,"2-6",0.5,658.25,6044.75,-26.928,0.25,0
28,2,2,0,1187,"2-7",0.5,658.25,6045.25,-26.577,0.25,0
28,2,2,0,1188,"2-8",0.5,658.25,6045.75,-25.918,0.25,0
28,2,2,0,1189,"2-9",0.5,658.25,6046.25,-24.239,0.25,0
28,2,2,0,1190,"2-10",0.5,658.25,6046.75,-22.743,0.25,0
28,2,2,0,1191,"2-11",0.5,658.25,6047.25,-21.966,0.25,0
28,2,2,0,1192,"2-12",0.5,658.25,6047.75,-19.6,0.25,0
28,2,2,0,1193,"2-13",0.5,658.25,6048.25,-18.772,0.25,0
28,2,2,0,1194,"2-14",0.5,658.25,6048.75,-16.764,0.25,0
28,2,2,0,1195,"2-15",0.5,658.25,6049.25,-14.698,0.25,0
28,2,2,0,1196,"2-16",0.5,658.25,6049.75,-11.403,0.25,0
28,2,2,0,1197,"2-17",0.5,658.25,6050.25,-10.989,0.25,10.6392924836682
28,2,2,0,1198,"2-18",0.5,658.25,6050.75,-9.852,0.25,0
28,2,2,0,1199,"2-19",0.5,658.25,6051.25,-8.247,0.25,0
28,2,2,0,1200,"2-20",0.5,658.25,6051.75,-8.489,0.25,0
28,2,2,0,1201,"2-21",0.5,658.25,6052.25,-8.226,0.25,0
28,2,2,0,1202,"2-22",0.5,658.25,6052.75,-7.109,0.25,0
28,2,2,0,1203,"2-23",0.5,658.25,6053.25,-5.689,0.25,0
28,2,2,0,1204,"2-24",0.5,658.25,6053.75,-5.162,0.25,0
28,2,2,0,1205,"2-25",0.5,658.25,6054.25,-3.984,0.25,0
28,2,2,0,1206,"2-26",0.23,658.25,6054.68,-1.037,0.115,0
29,3,2,0,1207,"3-1",0.318,659.75,6040.75,-26.527,0.159,0
29,3,2,0,1208,"3-2",0.5,659.75,6041.25,-27.238,0.25,0
29,3,2,0,1209,"3-3",0.5,659.75,6041.75,-27.232,0.25,0
29,3,2,0,1210,"3-4",0.5,659.75,6042.25,-26.752,0.25,0
29,3,2,0,1211,"3-5",0.5,659.75,6042.75,-26.937,0.25,0
29,3,2,0,1212,"3-6",0.5,659.75,6043.25,-26.757,0.25,0
29,3,2,0,1213,"3-7",0.5,659.75,6043.75,-26.2,0.25,0
29,3,2,0,1214,"3-8",0.5,659.75,6044.25,-26.054,0.25,0
29,3,2,0,1215,"3-9",0.5,659.75,6044.75,-25.557,0.25,0
29,3,2,0,1216,"3-10",0.5,659.75,6045.25,-24.501,0.25,0
29,3,2,0,1217,"3-11",0.5,659.75,6045.75,-21.794,0.25,0
29,3,2,0,1218,"3-12",0.5,659.75,6046.25,-21.456,0.25,0
29,3,2,0,1219,"3-13",0.5,659.75,6046.75,-20.862,0.25,0
29,3,2,0,1220,"3-14",0.5,659.75,6047.25,-18.564,0.25,0
29,3,2,0,1221,"3-15",0.5,659.75,6047.75,-16.399,0.25,0
29,3,2,0,1222,"3-16",0.5,659.75,6048.25,-14.679,0.25,0
29,3,2,0,1223,"3-17",0.5,659.75,6048.75,-12.612,0.25,0
29,3,2,0,1224,"3-18",0.5,659.75,6049.25,-11.081,0.25,0
29,3,2,0,1225,"3-19",0.5,659.75,6049.75,-9.406,0.25,1.7732154139447
29,3,2,0,1226,"3-20",0.5,659.75,6050.25,-8.381,0.25,0
29,3,2,0,1227,"3-21",0.5,659.75,6050.75,-7.745,0.25,0
29,3,2,0,1228,"3-22",0.5,659.75,6051.25,-7.505,0.25,0
29,3,2,0,1229,"3-23",0.5,659.75,6051.75,-7.756,0.25,0
29,3,2,0,1230,"3-24",0.5,659.75,6052.25,-6.378,0.25,0
29,3,2,0,1231,"3-25",0.5,659.75,6052.75,-4.325,0.25,0
29,3,2,0,1232,"3-26",0.5,659.75,6053.25,-3.448,0.25,0
29,3,2,0,1233,"3-27",0.344,659.75,6053.75,-1.35,0.172,0
29,3,2,0,1234,"3-28",0.49,659.75,6054.25,-1.271,0.245,0
29,3,2,0,1235,"3-29",0.5,659.75,6054.75,-1.1,0.25,0
29,3,2,0,1236,"3-30",0.324,659.75,6055.25,-1.001,0.162,0
30,4,2,0,1237,"4-1",0.204,662.25,6038.8,-25.491,0.102,0
30,4,2,0,1238,"4-2",0.5,662.25,6039.25,-24.694,0.25,0
30,4,2,0,1239,"4-3",0.5,662.25,6039.75,-25.645,0.25,0
30,4,2,0,1240,"4-4",0.5,662.25,6040.25,-26.145,0.25,0
30,4,2,0,1241,"4-5",0.5,662.25,6040.75,-26.313,0.25,0
30,4,2,0,1242,"4-6",0.5,662.25,6041.25,-26.472,0.25,0
30,4,2,0,1243,"4-7",0.5,662.25,6041.75,-26.388,0.25,0
30,4,2,0,1244,"4-8",0.5,662.25,6042.25,-25.895,0.25,0
30,4,2,0,1245,"4-9",0.5,662.25,6042.75,-25.803,0.25,0
30,4,2,0,1246,"4-10",0.5,662.25,6043.25,-24.824,0.25,0
30,4,2,0,1247,"4-11",0.5,662.25,6043.75,-23.024,0.25,0
30,4,2,0,1248,"4-12",0.5,662.25,6044.25,-22.491,0.25,0
30,4,2,0,1249,"4-13",0.5,662.25,6044.75,-21.419,0.25,0
30,4,2,0,1250,"4-14",0.5,662.25,6045.25,-19.866,0.25,0
30,4,2,0,1251,"4-15",0.5,662.25,6045.75,-18.571,0.25,0
30,4,2,0,1252,"4-16",0.5,662.25,6046.25,-16.4,0.25,0
30,4,2,0,1253,"4-17",0.5,662.25,6046.75,-14.183,0.25,0
30,4,2,0,1254,"4-18",0.5,662.25,6047.25,-12.777,0.25,0
30,4,2,0,1255,"4-19",0.5,662.25,6047.75,-11.001,0.25,0
30,4,2,0,1256,"4-20",0.5,662.25,6048.25,-9.538,0.25,0
30,4,2,0,1257,"4-21",0.5,662.25,6048.75,-7.767,0.25,0
30,4,2,0,1258,"4-22",0.5,662.25,6049.25,-6.724,0.25,0
30,4,2,0,1259,"4-23",0.5,662.25,6049.75,-6.666,0.25,0
30,4,2,0,1260,"4-24",0.5,662.25,6050.25,-6.557,0.25,0
30,4,2,0,1261,"4-25",0.5,662.25,6050.75,-6.702,0.25,0
30,4,2,0,1262,"4-26",0.5,662.25,6051.25,-5.827,0.25,3.5464308278894
30,4,2,0,1263,"4-27",0.5,662.25,6051.75,-4.395,0.25,0
30,4,2,0,1264,"4-28",0.5,662.25,6052.25,-2.965,0.25,0
30,4,2,0,1265,"4-29",0.208,662.25,6052.61,-0.862,0.104,0
30,4,2,0,1266,"4-30",0.498,662.25,6053.25,-0.896,0.249,0
30,4,2,0,1267,"4-31",0.5,662.25,6053.75,-0.895,0.25,0
30,4,2,0,1268,"4-32",0.5,662.25,6054.25,-0.978,0.25,0
30,4,2,0,1269,"4-33",0.5,662.25,6054.75,-1.073,0.25,0
30,4,2,0,1270,"4-34",0.5,662.25,6055.25,-1.197,0.25,1.7732154139447
30,4,2,0,1271,"4-35",0.412,662.25,6055.75,-1.432,0.206,0
30,4,2,0,1272,"4-36",0.374,662.25,6056.25,-1.345,0.187,0
30,4,2,0,1273,"4-37",0.5,662.25,6056.75,-1.176,0.25,0
30,4,2,0,1274,"4-38",0.436,662.25,6057.25,-0.625,0.218,0
31,5,2,0,1275,"5-1",0.378,663.75,6037.75,-24.74,0.189,0
31,5,2,0,1276,"5-2",0.5,663.75,6038.25,-24.917,0.25,0
31,5,2,0,1277,"5-3",0.5,663.75,6038.75,-24.783,0.25,0
31,5,2,0,1278,"5-4",0.5,663.75,6039.25,-25.353,0.25,0
31,5,2,0,1279,"5-5",0.5,663.75,6039.75,-25.276,0.25,0
31,5,2,0,1280,"5-6",0.5,663.75,6040.25,-25.51,0.25,0
31,5,2,0,1281,"5-7",0.5,663.75,6040.75,-25.692,0.25,0
31,5,2,0,1282,"5-8",0.5,663.75,6041.25,-25.938,0.25,0
31,5,2,0,1283,"5-9",0.5,663.75,6041.75,-25.909,0.25,0
31,5,2,0,1284,"5-10",0.5,663.75,6042.25,-25.721,0.25,0
31,5,2,0,1285,"5-11",0.5,663.75,6042.75,-25.177,0.25,0
31,5,2,0,1286,"5-12",0.5,663.75,6043.25,-22.783,0.25,0
31,5,2,0,1287,"5-13",0.5,663.75,6043.75,-21.635,0.25,0
31,5,2,0,1288,"5-14",0.5,663.75,6044.25,-20.663,0.25,0
31,5,2,0,1289,"5-15",0.5,663.75,6044.75,-19.294,0.25,0
31,5,2,0,1290,"5-16",0.5,663.75,6045.25,-16.827,0.25,0
31,5,2,0,1291,"5-17",0.5,663.75,6045.75,-14.929,0.25,0
31,5,2,0,1292,"5-18",0.5,663.75,6046.25,-13.272,0.25,0
31,5,2,0,1293,"5-19",0.5,663.75,6046.75,-11.949,0.25,0
31,5,2,0,1294,"5-20",0.5,663.75,6047.25,-10.941,0.25,0
31,5,2,0,1295,"5-21",0.5,663.75,6047.75,-8.408,0.25,0
31,5,2,0,1296,"5-22",0.5,663.75,6048.25,-7.1,0.25,0
31,5,2,0,1297,"5-23",0.5,663.75,6048.75,-6.775,0.25,0
31,5,2,0,1298,"5-24",0.5,663.75,6049.25,-6.473,0.25,0
31,5,2,0,1299,"5-25",0.5,663.75,6049.75,-5.915,0.25,0
31,5,2,0,1300,"5-26",0.5,663.75,6050.25,-6.235,0.25,0
31,5,2,0,1301,"5-27",0.5,663.75,6050.75,-5.937,0.25,0
31,5,2,0,1302,"5-28",0.5,663.75,6051.25,-5.342,0.25,10.6392924836682
31,5,2,0,1303,"5-29",0.5,663.75,6051.75,-4.894,0.25,0
31,5,2,0,1304,"5-30",0.5,663.75,6052.25,-3.94,0.25,0
31,5,2,0,1305,"5-31",0.5,663.75,6052.75,-0.755,0.25,0
31,5,2,0,1306,"5-32",0.5,663.75,6053.25,-0.466,0.25,0
31,5,2,0,1307,"5-33",0.5,663.75,6053.75,-0.78,0.25,0
31,5,2,0,1308,"5-34",0.5,663.75,6054.25,-1.025,0.25,0
31,5,2,0,1309,"5-35",0.5,663.75,6054.75,-1.171,0.25,0
31,5,2,0,1310,"5-36",0.5,663.75,6055.25,-1.078,0.25,0
31,5,2,0,1311,"5-37",0.5,663.75,6055.75,-0.817,0.25,0
31,5,2,0,1312,"5-38",0.5,663.75,6056.25,-0.935,0.25,0
31,5,2,0,1313,"5-39",0.5,663.75,6056.75,-1.857,0.25,0
31,5,2,0,1314,"5-40",0.5,663.75,6057.25,-1.281,0.25,0
31,5,2,0,1315,"5-41",0.252,663.75,6057.69,-0.515,0.126,0
32,6,2,0,1316,"6-1",0.408,666.25,6035.75,-24.4,0.204,0
32,6,2,0,1317,"6-2",0.5,666.25,6036.25,-24.393,0.25,0
32,6,2,0,1318,"6-3",0.5,666.25,6036.75,-24.496,0.25,0
32,6,2,0,1319,"6-4",0.5,666.25,6037.25,-24.321,0.25,0
32,6,2,0,1320,"6-5",0.5,666.25,6037.75,-24.344,0.25,0
32,6,2,0,1321,"6-6",0.5,666.25,6038.25,-24.764,0.25,0
32,6,2,0,1322,"6-7",0.5,666.25,6038.75,-24.494,0.25,0
32,6,2,0,1323,"6-8",0.5,666.25,6039.25,-24.809,0.25,0
32,6,2,0,1324,"6-9",0.5,666.25,6039.75,-25.066,0.25,0
32,6,2,0,1325,"6-10",0.5,666.25,6040.25,-25.072,0.25,0
32,6,2,0,1326,"6-11",0.5,666.25,6040.75,-25.162,0.25,0
32,6,2,0,1327,"6-12",0.5,666.25,6041.25,-25.045,0.25,0
32,6,2,0,1328,"6-13",0.5,666.25,6041.75,-22.828,0.25,0
32,6,2,0,1329,"6-14",0.5,666.25,6042.25,-22.352,0.25,0
32,6,2,0,1330,"6-15",0.5,666.25,6042.75,-21.282,0.25,0
32,6,2,0,1331,"6-16",0.5,666.25,6043.25,-20.071,0.25,0
32,6,2,0,1332,"6-17",0.5,666.25,6043.75,-18.984,0.25,0
32,6,2,0,1333,"6-18",0.5,666.25,6044.25,-17.527,0.25,0
32,6,2,0,1334,"6-19",0.5,666.25,6044.75,-15.683,0.25,0
32,6,2,0,1335,"6-20",0.5,666.25,6045.25,-14.138,0.25,0
32,6,2,0,1336,"6-21",0.5,666.25,6045.75,-12.429,0.25,0
32,6,2,0,1337,"6-22",0.5,666.25,6046.25,-11.302,0.25,0
32,6,2,0,1338,"6-23",0.5,666.25,6046.75,-9.283,0.25,0
32,6,2,0,1339,"6-24",0.5,666.25,6047.25,-6.87,0.25,1.7732154139447
32,6,2,0,1340,"6-25",0.5,666.25,6047.75,-6.388,0.25,0
32,6,2,0,1341,"6-26",0.5,666.25,6048.25,-5.939,0.25,1.7732154139447
32,6,2,0,1342,"6-27",0.5,666.25,6048.75,-5.607,0.25,0
32,6,2,0,1343,"6-28",0.5,666.25,6049.25,-5.562,0.25,0
32,6,2,0,1344,"6-29",0.5,666.25,6049.75,-5.272,0.25,0
32,6,2,0,1345,"6-30",0.5,666.25,6050.25,-5.755,0.25,0
32,6,2,0,1346,"6-31",0.5,666.25,6050.75,-5.675,0.25,0
32,6,2,0,1347,"6-32",0.5,666.25,6051.25,-5.09,0.25,0
32,6,2,0,1348,"6-33",0.5,666.25,6051.75,-4.82,0.25,0
32,6,2,0,1349,"6-34",0.5,666.25,6052.25,-3.676,0.25,0
32,6,2,0,1350,"6-35",0.5,666.25,6052.75,-1.981,0.25,0
32,6,2,0,1351,"6-36",0.5,666.25,6053.25,-1.743,0.25,0
32,6,2,0,1352,"6-37",0.5,666.25,6053.75,-1.505,0.25,0
32,6,2,0,1353,"6-38",0.5,666.25,6054.25,-1.267,0.25,0
32,6,2,0,1354,"6-39",0.5,666.25,6054.75,-0.566,0.25,0
32,6,2,0,1355,"6-40",0.5,666.25,6055.25,-0.98,0.25,0
32,6,2,0,1356,"6-41",0.5,666.25,6055.75,-2.289,0.25,0
32,6,2,0,1357,"6-42",0.5,666.25,6056.25,-1.996,0.25,0
32,6,2,0,1358,"6-43",0.5,666.25,6056.75,-2.588,0.25,0
32,6,2,0,1359,"6-44",0.5,666.25,6057.25,-1.451,0.25,0
32,6,2,0,1360,"6-45",0.5,666.25,6057.75,-1.749,0.25,0
32,6,2,0,1361,"6-46",0.5,666.25,6058.25,-2.158,0.25,0
32,6,2,0,1362,"6-47",0.5,666.25,6058.75,-1.54,0.25,0
32,6,2,0,1363,"6-48",0.416,666.25,6059.74,-0.773,0.208,0
33,7,2,0,1364,"7-1",0.5,668.25,6034.25,-20.9,0.25,0
33,7,2,0,1365,"7-2",0.5,668.25,6034.75,-21.7,0.25,0
33,7,2,0,1366,"7-3",0.5,668.25,6035.25,-24,0.25,0
33,7,2,0,1367,"7-4",0.5,668.25,6035.75,-24.028,0.25,0
33,7,2,0,1368,"7-5",0.5,668.25,6036.25,-24.162,0.25,0
33,7,2,0,1369,"7-6",0.5,668.25,6036.75,-23.85,0.25,0
33,7,2,0,1370,"7-7",0.5,668.25,6037.25,-24.001,0.25,0
33,7,2,0,1371,"7-8",0.5,668.25,6037.75,-24.269,0.25,0
33,7,2,0,1372,"7-9",0.5,668.25,6038.25,-24,0.25,0
33,7,2,0,1373,"7-10",0.5,668.25,6038.75,-24.578,0.25,0
33,7,2,0,1374,"7-11",0.5,668.25,6039.25,-24.512,0.25,0
33,7,2,0,1375,"7-12",0.5,668.25,6039.75,-24.177,0.25,0
33,7,2,0,1376,"7-13",0.5,668.25,6040.25,-23.671,0.25,0
33,7,2,0,1377,"7-14",0.5,668.25,6040.75,-23.169,0.25,0
33,7,2,0,1378,"7-15",0.5,668.25,6041.25,-21.302,0.25,0
33,7,2,0,1379,"7-16",0.5,668.25,6041.75,-21.131,0.25,0
33,7,2,0,1380,"7-17",0.5,668.25,6042.25,-20.011,0.25,0
33,7,2,0,1381,"7-18",0.5,668.25,6042.75,-19.345,0.25,0
33,7,2,0,1382,"7-19",0.5,668.25,6043.25,-18.242,0.25,0
33,7,2,0,1383,"7-20",0.5,668.25,6043.75,-17.141,0.25,0
33,7,2,0,1384,"7-21",0.5,668.25,6044.25,-15.821,0.25,0
33,7,2,0,1385,"7-22",0.5,668.25,6044.75,-14.243,0.25,0
33,7,2,0,1386,"7-23",0.5,668.25,6045.25,-12.955,0.25,0
33,7,2,0,1387,"7-24",0.5,668.25,6045.75,-11.053,0.25,0
33,7,2,0,1388,"7-25",0.5,668.25,6046.25,-9.664,0.25,0
33,7,2,0,1389,"7-26",0.5,668.25,6046.75,-8.06,0.25,0
33,7,2,0,1390,"7-27",0.5,668.25,6047.25,-7.464,0.25,0
33,7,2,0,1391,"7-28",0.5,668.25,6047.75,-6.9,0.25,0
33,7,2,0,1392,"7-29",0.5,668.25,6048.25,-6.398,0.25,1.7732154139447
33,7,2,0,1393,"7-30",0.5,668.25,6048.75,-6.191,0.25,0
33,7,2,0,1394,"7-31",0.5,668.25,6049.25,-5.334,0.25,0
33,7,2,0,1395,"7-32",0.5,668.25,6049.75,-5.617,0.25,0
33,7,2,0,1396,"7-33",0.5,668.25,6050.25,-6.249,0.25,3.5464308278894
33,7,2,0,1397,"7-34",0.5,668.25,6050.75,-5.792,0.25,0
33,7,2,0,1398,"7-35",0.5,668.25,6051.25,-5.288,0.25,0
33,7,2,0,1399,"7-36",0.5,668.25,6051.75,-3.883,0.25,0
33,7,2,0,1400,"7-37",0.5,668.25,6052.25,-2.277,0.25,0
33,7,2,0,1401,"7-38",0.5,668.25,6052.75,-2.14,0.25,0
33,7,2,0,1402,"7-39",0.5,668.25,6053.25,-1.953,0.25,0
33,7,2,0,1403,"7-40",0.5,668.25,6053.75,-1.767,0.25,0
33,7,2,0,1404,"7-41",0.5,668.25,6054.25,-1.581,0.25,0
33,7,2,0,1405,"7-42",0.5,668.25,6054.75,-1.606,0.25,0
33,7,2,0,1406,"7-43",0.5,668.25,6055.25,-1.881,0.25,0
33,7,2,0,1407,"7-44",0.5,668.25,6055.75,-1.323,0.25,0
33,7,2,0,1408,"7-45",0.5,668.25,6056.25,-1.113,0.25,0
33,7,2,0,1409,"7-46",0.5,668.25,6056.75,-1.396,0.25,0
33,7,2,0,1410,"7-47",0.5,668.25,6057.25,-1.319,0.25,0
33,7,2,0,1411,"7-48",0.5,668.25,6057.75,-1.238,0.25,0
33,7,2,0,1412,"7-49",0.5,668.25,6058.25,-0.681,0.25,0
33,7,2,0,1413,"7-50",0.492,668.25,6058.75,-1.783,0.246,0
33,7,2,0,1414,"7-51",0.5,668.25,6059.25,-0.912,0.25,0
33,7,2,0,1415,"7-52",0.5,668.25,6059.75,-1.808,0.25,0
33,7,2,0,1416,"7-53",0.358,668.25,6060.25,-0.623,0.179,0
34,8,2,0,1417,"8-1",0.5,670.25,6034.25,-22,0.25,0
34,8,2,0,1418,"8-2",0.5,670.25,6034.75,-24,0.25,0
34,8,2,0,1419,"8-3",0.5,670.25,6035.25,-23.66,0.25,0
34,8,2,0,1420,"8-4",0.5,670.25,6035.75,-23.863,0.25,0
34,8,2,0,1421,"8-5",0.5,670.25,6036.25,-23.382,0.25,0
34,8,2,0,1422,"8-6",0.5,670.25,6036.75,-23.86,0.25,0
34,8,2,0,1423,"8-7",0.5,670.25,6037.25,-23.896,0.25,0
34,8,2,0,1424,"8-8",0.5,670.25,6037.75,-23.46,0.25,0
34,8,2,0,1425,"8-9",0.5,670.25,6038.25,-24.017,0.25,0
34,8,2,0,1426,"8-10",0.5,670.25,6038.75,-23.9,0.25,0
34,8,2,0,1427,"8-11",0.5,670.25,6039.25,-23.849,0.25,0
34,8,2,0,1428,"8-12",0.5,670.25,6039.75,-22.73,0.25,0
34,8,2,0,1429,"8-13",0.5,670.25,6040.25,-22.412,0.25,0
34,8,2,0,1430,"8-14",0.5,670.25,6040.75,-22.044,0.25,0
34,8,2,0,1431,"8-15",0.5,670.25,6041.25,-21.151,0.25,0
34,8,2,0,1432,"8-16",0.5,670.25,6041.75,-20.464,0.25,0
34,8,2,0,1433,"8-17",0.5,670.25,6042.25,-19.788,0.25,0
34,8,2,0,1434,"8-18",0.5,670.25,6042.75,-18.676,0.25,0
34,8,2,0,1435,"8-19",0.5,670.25,6043.25,-17.177,0.25,0
34,8,2,0,1436,"8-20",0.5,670.25,6043.75,-15.545,0.25,0
34,8,2,0,1437,"8-21",0.5,670.25,6044.25,-13.825,0.25,0
34,8,2,0,1438,"8-22",0.5,670.25,6044.75,-11.322,0.25,0
34,8,2,0,1439,"8-23",0.5,670.25,6045.25,-10.555,0.25,1.7732154139447
34,8,2,0,1440,"8-24",0.5,670.25,6045.75,-10.797,0.25,0
34,8,2,0,1441,"8-25",0.5,670.25,6046.25,-8.968,0.25,3.5464308278894
34,8,2,0,1442,"8-26",0.5,670.25,6046.75,-8.235,0.25,1.7732154139447
34,8,2,0,1443,"8-27",0.5,670.25,6047.25,-7.135,0.25,0
34,8,2,0,1444,"8-28",0.5,670.25,6047.75,-7.1,0.25,0
34,8,2,0,1445,"8-29",0.5,670.25,6048.25,-7.329,0.25,0
34,8,2,0,1446,"8-30",0.5,670.25,6048.75,-6.322,0.25,0
34,8,2,0,1447,"8-31",0.5,670.25,6049.25,-6.014,0.25,0
34,8,2,0,1448,"8-32",0.5,670.25,6049.75,-6.341,0.25,0
34,8,2,0,1449,"8-33",0.5,670.25,6050.25,-5.624,0.25,1.7732154139447
34,8,2,0,1450,"8-34",0.5,670.25,6050.75,-6.118,0.25,0
34,8,2,0,1451,"8-35",0.5,670.25,6051.25,-5.632,0.25,0
34,8,2,0,1452,"8-36",0.5,670.25,6051.75,-4.546,0.25,0
34,8,2,0,1453,"8-37",0.5,670.25,6052.25,-2.888,0.25,0
34,8,2,0,1454,"8-38",0.5,670.25,6052.75,-0.5,0.25,0
34,8,2,0,1455,"8-39",0.5,670.25,6053.25,-1.368,0.25,0
34,8,2,0,1456,"8-40",0.5,670.25,6053.75,-1.824,0.25,0
34,8,2,0,1457,"8-41",0.5,670.25,6054.25,-2.082,0.25,7.0928616557788
34,8,2,0,1458,"8-42",0.5,670.25,6054.75,-2.334,0.25,0
34,8,2,0,1459,"8-43",0.5,670.25,6055.25,-2.148,0.25,0
34,8,2,0,1460,"8-44",0.5,670.25,6055.75,-1.965,0.25,0
34,8,2,0,1461,"8-45",0.5,670.25,6056.25,-1.92,0.25,0
34,8,2,0,1462,"8-46",0.5,670.25,6056.75,-1.816,0.25,0
34,8,2,0,1463,"8-47",0.5,670.25,6057.25,-1.316,0.25,0
34,8,2,0,1464,"8-48",0.5,670.25,6057.75,-1.257,0.25,0
34,8,2,0,1465,"8-49",0.5,670.25,6058.25,-0.73,0.25,0
34,8,2,0,1466,"8-50",0.5,670.25,6058.75,-0.682,0.25,0
34,8,2,0,1467,"8-51",0.5,670.25,6059.25,-0.932,0.25,0
34,8,2,0,1468,"8-52",0.5,670.25,6059.75,-0.858,0.25,0
34,8,2,0,1469,"8-53",0.5,670.25,6060.25,-0.648,0.25,0
34,8,2,0,1470,"8-54",0.13,670.25,6060.58,-0.411,0.065,0
35,9,2,0,1471,"9-1",0.5,672.25,6034.25,-24,0.25,0
35,9,2,0,1472,"9-2",0.5,672.25,6034.75,-23.603,0.25,0
35,9,2,0,1473,"9-3",0.5,672.25,6035.25,-23.532,0.25,0
35,9,2,0,1474,"9-4",0.5,672.25,6035.75,-23.3,0.25,0
35,9,2,0,1475,"9-5",0.5,672.25,6036.25,-23.514,0.25,0
35,9,2,0,1476,"9-6",0.5,672.25,6036.75,-23.414,0.25,0
35,9,2,0,1477,"9-7",0.5,672.25,6037.25,-23.359,0.25,0
35,9,2,0,1478,"9-8",0.5,672.25,6037.75,-23.554,0.25,0
35,9,2,0,1479,"9-9",0.5,672.25,6038.25,-23.499,0.25,0
