"area","x.pos","y.pos","depth","segment.id","season","impact","truth.re","truth.de","truth.no","ResponsePredictions","LinkPredictions"
0.25,667.25,6044.25,-16.044,914,1,1,0.0481613800019346,0.0325033032730082,0.0487549549095123,0.443449450526267,0.573122898871088
0.25,667.25,6044.75,-14.982,915,1,1,0.0863780998745196,0.0583303927697564,0.0874955891546345,0.566925785136662,0.818767486887077
0.25,667.25,6045.25,-13.662,916,1,1,0.187307392912165,0.126550402561821,0.189825603842731,0.710655809477355,1.04472730116779
0.25,667.25,6045.75,-12.231,917,1,1,0.432778060539584,0.292509322545254,0.438763983817881,0.872232000705339,1.2495945265149
0.25,667.25,6046.25,-10.142,918,1,1,1.24150486642156,0.83932943005376,1.25899414508064,1.04682877505921,1.432059741009
0.25,667.25,6046.75,-8.206,919,1,1,2.39492274303229,1.61929335750537,2.42894003625806,1.22707279030599,1.59092584889184
0.25,667.25,6047.25,-7.284,920,1,1,2.84279576426444,1.92206756091303,2.88310134136954,1.40330029766994,1.7251211790162
0.25,667.25,6047.75,-6.965,921,1,1,2.89989004692406,1.96034620287917,2.94051930431875,1.5642667548333,1.83371154805575
0.25,667.25,6048.25,-6.117,922,1,1,2.98986541693247,2.02056377540351,3.03084566310527,1.69828129553286,1.91591109814645
0.25,667.25,6048.75,-5.717,923,1,1,2.87216878729483,1.94019692469931,2.91029538704897,1.79462730679364,1.97109173297513
0.25,667.25,6049.25,-5.838,924,1,1,2.69803719732288,1.82158444282151,2.73237666423226,1.84503202160975,1.99879099434781
0.25,667.25,6049.75,-5.432,925,1,1,2.50292716071508,1.68877695382813,2.53316543074219,1.84489779732646,1.99871824267505
0.25,667.25,6050.25,-5.945,926,1,1,2.29411536709739,1.54677366343218,2.32016049514827,1.79403032687766,1.97075902922769
0.25,667.25,6050.75,-5.71,927,1,1,2.08675436436005,1.40586348416323,2.10879522624485,1.69669665038587,1.91497757499119
0.25,667.25,6051.25,-5.294,928,1,1,1.86058279191138,1.25245578834486,1.87868368251729,1.56099422009697,1.83161729995381
0.25,667.25,6051.75,-4.507,929,1,1,1.57613573486453,1.06007893711723,1.59011840567585,1.39766783578833,1.72109937712109
0.25,667.25,6052.25,-2.592,930,1,1,1.07123188280156,0.719874511340302,1.07981176701045,1.21862717128089,1.58401931683216
0.25,667.25,6052.75,-2.125,931,1,1,0.859577738286569,0.577154364742519,0.865731547113779,1.03546153751805,1.42114161840913
0.25,667.25,6053.25,-1.731,932,1,1,0.691007295469662,0.463590125123341,0.695385187685012,0.858213990870815,1.2333925571384
0.25,667.25,6053.75,-1.336,933,1,1,0.550513697449926,0.369046400138914,0.553569600208371,0.694583317269302,1.02185120440707
0.25,667.25,6054.25,-0.927,934,1,1,0.434309879197933,0.290934155598224,0.436401233397336,0.549604937531709,0.787738806869639
0.25,667.25,6054.75,-0.574,935,1,1,0.344390230676184,0.230543026579017,0.345814539868525,0.425756503180755,0.532406676210413
0.25,667.25,6055.25,-1.9,936,1,1,0.373640309241727,0.249969554604374,0.374954331906561,0.323365635590305,0.257322763864553
0.25,667.25,6055.75,-2.214,937,1,1,0.333044895215747,0.222687325996705,0.334030988995057,0.241173847501788,-0.0359428854973067
0.25,667.25,6056.25,-0.761,938,1,1,0.213312897210958,0.142559574840055,0.213839362260082,0.176925249763696,-0.345733592208889
0.25,667.25,6056.75,-0.698,939,1,1,0.176888094328642,0.118165592973783,0.177248389460674,0.127885934190798,-0.67032219037755
0.25,667.25,6057.25,-1.395,940,1,1,0.169444108721485,0.113150745320094,0.169726117980141,0.0912436388994029,-1.00792763852102
0.25,667.25,6057.75,-0.667,941,1,1,0.12385706789738,0.0826825549484857,0.124023832422729,0.0643752380997284,-1.35673186024863
0.25,667.25,6058.25,-1.402,942,1,1,0.119718047584189,0.0798981043565468,0.11984715653482,0.0449955831874968,-1.71489658429805
0.235,667.25,6058.75,-0.966,943,1,1,0.0872412565951253,0.0582105779823125,0.0873158669734687,0.0293415780319103,-2.08057995855696
0.25,667.25,6059.25,-1.501,944,1,1,0.0866836720185711,0.0578279180617725,0.0867418770926588,0.021531310882982,-2.45195272199567
0.25,667.25,6059.75,-0.374,945,1,1,0.0591980477548584,0.0394859643706595,0.0592289465559893,0.0147943771523471,-2.82721373141959
0.001,667.033,6060.01,-0.41,946,1,1,0.000219676611052518,0.000146510081085814,0.00021976512162872,4.81202019076551e-05,-3.03405319196478
0.224,667.25,6060.25,-0.407,947,1,1,0.0452905914798622,0.0302058566555491,0.0453087849833237,0.00908878645162986,-3.20460465624914
0.128,667.25,6060.65,-0.491,948,1,1,0.0231066611159512,0.0154094232809947,0.0231141349214921,0.00383866703121283,-3.50690508487093
0.112,667.771,6034.26,-20.6,949,1,1,0.00142886328574682,0.000953307667671187,0.00142996150150678,0.000296623380106866,-5.93379089661715
0.249,667.75,6034.75,-20.9,950,1,1,0.0034475930229511,0.00230062263041913,0.0034509339456287,0.000897395559675936,-5.62571142990479
0.25,667.75,6035.25,-23.5,951,1,1,0.00647859695968102,0.00432437646987505,0.00648656470481257,0.00124898119644634,-5.29913274171897
0.25,667.75,6035.75,-24.158,952,1,1,0.00883680675124466,0.00590030848540617,0.00885046272810926,0.00174400769568187,-4.96527517972357
0.25,667.75,6036.25,-24.227,953,1,1,0.00981348089222058,0.00655489833408462,0.00983234750112693,0.00245087386544195,-4.6250162771285
0.25,667.75,6036.75,-24.031,954,1,1,0.00989491458918641,0.00661223065108882,0.00991834597663324,0.00346299380658579,-4.27932744089698
0.25,667.75,6037.25,-24.073,955,1,1,0.0109599726463005,0.0073277489176923,0.0109916233765384,0.00491449227798712,-3.92927247011025
0.25,667.75,6037.75,-24.478,956,1,1,0.0140313791948656,0.00938686993307525,0.0140803048996129,0.006996820966167,-3.57600501965366
0.25,667.75,6038.25,-24.194,957,1,1,0.0137761540078272,0.00922238609597807,0.0138335791439671,0.0099811264834915,-3.22076495981133
0.25,667.75,6038.75,-24.432,958,1,1,0.0166244131827964,0.0111376237615347,0.0167064356423021,0.0142475836304619,-2.86487359531832
0.25,667.75,6039.25,-24.707,959,1,1,0.0204617888065549,0.0137200651160395,0.0205800976740593,0.0203225924481918,-2.50972772217794
0.25,667.75,6039.75,-24.625,960,1,1,0.0218032220565073,0.0146329947615486,0.0219494921423229,0.0289239045683818,-2.15679251694712
0.25,667.75,6040.25,-24.5,961,1,1,0.0228337470672374,0.0153398132217203,0.0230097198325804,0.0410121205773616,-1.80759327100797
0.25,667.75,6040.75,-23.583,962,1,1,0.0178427091099233,0.0119994050423004,0.0179991075634505,0.057844299910342,-1.46370600130982
0.25,667.75,6041.25,-23.271,963,1,1,0.0176639945937741,0.0118922321055933,0.0178383481583899,0.0810214495600616,-1.12674698886215
0.25,667.75,6041.75,-21.588,964,1,1,0.012900163009608,0.00869474963612747,0.0130421244541912,0.11251646892145,-0.798361316518914
0.25,667.75,6042.25,-20.533,965,1,1,0.0127406084967212,0.00859691199093672,0.0128953679864051,0.154663288225357,-0.480210497913204
0.25,667.75,6042.75,-19.629,966,1,1,0.0141315659623213,0.00954610203029865,0.014319153045448,0.210082772646701,-0.173959309343156
0.25,667.75,6043.25,-19.09,967,1,1,0.016188959106552,0.0109476402534165,0.0164214603801247,0.281518724528926,0.118738044481988
0.25,667.75,6043.75,-17.38,968,1,1,0.0266287168122257,0.0180255653908626,0.0270383480862939,0.371561055774071,0.396252282116248
0.25,667.75,6044.25,-16.056,969,1,1,0.0487184771420479,0.0330087932570947,0.049513189885642,0.482246149625288,0.656993749703618
0.25,667.75,6044.75,-14.662,970,1,1,0.104734881727447,0.0710189539279667,0.10652843089195,0.614548724531827,0.899427299345979
0.25,667.75,6045.25,-13.257,971,1,1,0.241024930470549,0.163543017897591,0.245314526846387,0.767814424777016,1.1220871516822
0.25,667.75,6045.75,-11.611,972,1,1,0.617803576922114,0.419410748702718,0.629116123054076,0.939222553671461,1.32359154462797
0.25,667.75,6046.25,-9.942,973,1,1,1.37972170757952,0.936969262248983,1.40545389337347,1.12340314899224,1.50265696532299
0.25,667.75,6046.75,-8.552,974,1,1,2.23763791768039,1.51981143517091,2.27971715275636,1.31234734465172,1.65811176100235
0.25,667.75,6047.25,-6.85,975,1,1,3.07664792720377,2.08959979678822,3.13439969518233,1.49573027495926,1.78890892692951
0.25,667.75,6047.75,-6.7,976,1,1,3.05251127565386,2.07275428713911,3.10913143070866,1.66170388829903,1.89413787579466
0.25,667.75,6048.25,-6.037,977,1,1,3.0683490723712,2.08268295970236,3.12402443955354,1.79811814314323,1.9730350030992
0.25,667.75,6048.75,-5.82,978,1,1,2.93572764468504,1.99154302965481,2.98731454448221,1.89401424491033,2.02499287692747
0.25,667.75,6049.25,-5.718,979,1,1,2.76172701485401,1.87216856108266,2.80825284162398,1.94113632638643,2.04956789796993
0.25,667.75,6049.75,-5.528,980,1,1,2.56113521148286,1.73472412537073,2.60208618805609,1.93516372501707,2.04648629643413
0.25,667.75,6050.25,-5.529,981,1,1,2.34762461359872,1.58859679239268,2.38289518858902,1.87639802530151,2.01564835620476
0.25,667.75,6050.75,-5.947,982,1,1,2.12114617055197,1.43386052040366,2.15079078060549,1.76974668713429,1.95713078285036
0.25,667.75,6051.25,-5.164,983,1,1,1.8864153721613,1.27379690547929,1.91069535821893,1.62400090531419,1.8711871603187
0.25,667.75,6051.75,-4.418,984,1,1,1.59062743954532,1.0728627083153,1.60929406247295,1.45056351174893,1.75824647084813
0.25,667.75,6052.25,-2.48,985,1,1,1.06733525742372,0.719094706262336,1.0786420593935,1.26189596236545,1.6189096831445
0.25,667.75,6052.75,-2.106,986,1,1,0.868731183672505,0.584637334037908,0.876956001056862,1.06999083549169,1.45394444459598
0.25,667.75,6053.25,-1.73,987,1,1,0.69947779911806,0.470225051915692,0.705337577873537,0.885133836661811,1.26427794357835
0.25,667.75,6053.75,-1.311,988,1,1,0.553786168005338,0.371900300298967,0.55785045044845,0.715118994672646,1.05098803710006
0.25,667.75,6054.25,-1.021,989,1,1,0.446098051837066,0.299291856437226,0.448937784655838,0.564959295053147,0.815292766535168
0.25,667.75,6054.75,-0.834,990,1,1,0.364476554916904,0.244312693360517,0.366469040040775,0.4370289007186,0.558538409414068
0.25,667.75,6055.25,-2.451,991,1,1,0.414525609254943,0.277634918400326,0.416452377600489,0.331506413228147,0.282186237664462
0.25,667.75,6055.75,-1.799,992,1,1,0.30985523680201,0.207378459308779,0.311067688963169,0.246968078077767,-0.0122018281378418
0.25,667.75,6056.25,-0.76,993,1,1,0.213591410489704,0.142858683059907,0.214288024589861,0.180997361615307,-0.322978463413672
0.25,667.75,6056.75,-1.143,994,1,1,0.192486490568426,0.128669705168535,0.193004557752802,0.130716917703025,-0.648426866411774
0.25,667.75,6057.25,-0.534,995,1,1,0.143549338753924,0.0959100082028508,0.143865012304276,0.0931940403444214,-0.986777143017602
0.25,667.75,6057.75,-0.5,996,1,1,0.119528785876734,0.0798276134625355,0.119741420193803,0.0657091375561251,-1.3362229220405
0.247,667.75,6058.25,-0.563,997,1,1,0.100306650564283,0.0669663787869498,0.100449568180425,0.0453518224568335,-1.69493797439505
0.001,667.984,6058.51,-0.506,998,1,1,0.000365803981050361,0.000244219419468889,0.000366329129203334,0.000152813007296729,-1.87854027958526
0.065,667.686,6058.64,-0.542,999,1,1,0.0229821507962041,0.0153390379746692,0.0230085569620038,0.00895681988640339,-1.98197202930149
0.118,667.75,6058.8,-0.76,1000,1,1,0.0411252982638853,0.027447115634961,0.0411706734524416,0.014478105194089,-2.09804710283239
0.241,667.75,6059.25,-0.712,1001,1,1,0.0713688865237903,0.0476214634857657,0.0714321952286485,0.021156078451846,-2.43286967203864
0.207,667.75,6059.75,-0.663,1002,1,1,0.0513279985614097,0.0342422605924332,0.0513633908886498,0.012481392829083,-2.80847983165698
0.25,667.75,6060.25,-0.397,1003,1,1,0.0499441439425988,0.0333137650373,0.04997064755595,0.0103324017405232,-3.18617616025225
0.062,667.75,6060.6,-0.511,1004,1,1,0.0112962247981409,0.00753412379568351,0.0113011856935253,0.00196646532682644,-3.45089670423227
0.25,668.25,6034.25,-20.9,1005,1,1,0.00317442129738929,0.00211837342883294,0.00317756014324941,0.000722189211009356,-5.84692902717471
0.25,668.25,6034.75,-21.7,1006,1,1,0.00373383086803436,0.00249237572635575,0.00373856358953362,0.000994628336737893,-5.52684706038253
0.25,668.25,6035.25,-24,1007,1,1,0.00757953861234271,0.00506115459481242,0.00759173189221864,0.0013805596185434,-5.1989719802108
0.25,668.25,6035.75,-24.028,1008,1,1,0.00825527928918911,0.0055146448408013,0.00827196726120196,0.00192969132919271,-4.86410086079688
0.25,668.25,6036.25,-24.162,1009,1,1,0.00940215590339363,0.00628386830199871,0.00942580245299806,0.00271376758500401,-4.52312299570825
0.25,668.25,6036.75,-23.85,1010,1,1,0.00910745235675635,0.00609044499620823,0.00913566749431235,0.00383604431906678,-4.1770192074493
0.25,668.25,6037.25,-24.001,1011,1,1,0.0105123900111437,0.00703474003735058,0.0105521100560259,0.00544447171174332,-3.826860188821
0.25,668.25,6037.75,-24.269,1012,1,1,0.0127569751371481,0.00854345325591025,0.0128151798838654,0.00774972298110897,-3.47380381950887
0.25,668.25,6038.25,-24,1013,1,1,0.0126652788017294,0.00848957846129819,0.0127343676919473,0.0110493268321918,-3.11909141191783
0.25,668.25,6038.75,-24.578,1014,1,1,0.0174732335879105,0.0117240433611851,0.0175860650417776,0.0157591014014961,-2.76404285272965
0.25,668.25,6039.25,-24.512,1015,1,1,0.0187805997238316,0.0126151584597764,0.0189227376896647,0.022452687040549,-2.41005062083408
0.25,668.25,6039.75,-24.177,1016,1,1,0.0181897742741308,0.012233018617096,0.018349527925644,0.0319090044090211,-2.05857267802682
0.25,668.25,6040.25,-23.671,1017,1,1,0.0166889179469055,0.0112382144016802,0.0168573216025204,0.0451656423089698,-1.71112424597399
0.25,668.25,6040.75,-23.169,1018,1,1,0.0155954645555197,0.0105163213587562,0.0157744820381343,0.063573226625283,-1.36926850115809
0.25,668.25,6041.25,-21.302,1019,1,1,0.0113705712769528,0.00767838215501755,0.0115175732325263,0.0888415707313452,-1.03460623854044
0.25,668.25,6041.75,-21.131,1020,1,1,0.0122261643359896,0.00826827907905497,0.0124024186185825,0.123062990689612,-0.708764574150492
0.25,668.25,6042.25,-20.011,1021,1,1,0.0128447397716441,0.00869944583997486,0.0130491687599623,0.16869226561194,-0.393384776356352
0.25,668.25,6042.75,-19.345,1022,1,1,0.0146667517935134,0.00994792506314257,0.0149218875947139,0.228457816570433,-0.0901093347655877
0.25,668.25,6043.25,-18.242,1023,1,1,0.0194186963363738,0.0131894844173728,0.0197842266260592,0.305177179321532,0.199431605887197
0.25,668.25,6043.75,-17.141,1024,1,1,0.0293822413612075,0.0199831645209182,0.0299747467813773,0.401454908787563,0.473634302337389
0.25,668.25,6044.25,-15.821,1025,1,1,0.055261584412807,0.0376289626219102,0.0564434439328652,0.519255844170426,0.730935799853125
0.25,668.25,6044.75,-14.243,1026,1,1,0.134245729686133,0.0915067592956127,0.137260138943419,0.659373007085371,0.969828476367848
0.25,668.25,6045.25,-12.955,1027,1,1,0.291047574968613,0.198560186368812,0.297840279553218,0.820845968445791,1.18887455942782
0.25,668.25,6045.75,-11.053,1028,1,1,0.835329335387709,0.570259402382218,0.855389103573327,1.00042615338236,1.38672042372468
0.25,668.25,6046.25,-9.664,1029,1,1,1.56832953831895,1.07112780546987,1.60669170820481,1.1922188026682,1.5621104722035
0.25,668.25,6046.75,-8.06,1030,1,1,2.58241386522239,1.76407154299967,2.64610731449951,1.38764219085731,1.7139004024048
0.25,668.25,6047.25,-7.464,1031,1,1,2.87966136203484,1.96703778547754,2.95055667821631,1.57581925803556,1.84106966199128
0.25,668.25,6047.75,-6.9,1032,1,1,3.04700500721633,2.08075290496013,3.12112935744019,1.74444864382667,1.94273290342421
0.25,668.25,6048.25,-6.398,1033,1,1,3.07259274970307,2.09713896195721,3.14570844293581,1.8810984655209,2.0181502575014
0.25,668.25,6048.75,-6.191,1034,1,1,2.95847328747482,2.01776296845104,3.02664445267656,1.97475017711136,2.06673625887027
0.25,668.25,6049.25,-5.334,1035,1,1,2.79954177804301,1.90758711559044,2.86138067338566,2.01732608131059,2.08806727351547
0.25,668.25,6049.75,-5.617,1036,1,1,2.60813433641509,1.77520434566154,2.66280651849231,2.00489749991197,2.08188729833322
0.25,668.25,6050.25,-6.249,1037,1,1,2.35464971345207,1.60068079667154,2.4010211950073,1.93831233640876,2.0481120259005
0.25,668.25,6050.75,-5.792,1038,1,1,2.16068585125623,1.4668416116645,2.20026241749674,1.82309705215985,1.9868310930076
0.25,668.25,6051.25,-5.288,1039,1,1,1.92290179636917,1.30355549494679,1.95533324242018,1.66864863431011,1.89830845895677
0.25,668.25,6051.75,-3.883,1040,1,1,1.52278963920739,1.0308018638979,1.54620279584685,1.48688975775601,1.78298088849655
0.25,668.25,6052.25,-2.277,1041,1,1,1.04276467489579,0.704823198370427,1.05723479755564,1.29066834725,1.64145454397012
0.25,668.25,6052.75,-2.14,1042,1,1,0.883629280567305,0.596390710299562,0.894586065449343,1.0922123958184,1.47449972119481
0.25,668.25,6053.25,-1.953,1043,1,1,0.73569604622127,0.49584442578867,0.743766638683006,0.901900957655312,1.28304379312869
0.25,668.25,6053.75,-1.767,1044,1,1,0.607919561689955,0.409173988793397,0.613760983190096,0.727506818682682,1.06816245389918
0.25,668.25,6054.25,-1.581,1045,1,1,0.498992989802681,0.335434139872384,0.503151209808576,0.573943121832719,0.831069382663729
0.25,668.25,6054.75,-1.606,1046,1,1,0.423764856243402,0.284531364215871,0.426797046323806,0.443441278985135,0.573104471480069
0.25,668.25,6055.25,-1.881,1047,1,1,0.375355542589018,0.251759261504747,0.377638892257121,0.336023702702293,0.295720783369688
0.25,668.25,6055.75,-1.323,1048,1,1,0.283787162880086,0.190160187436205,0.285240281154308,0.250117634070285,0.000470425613659398
0.25,668.25,6056.25,-1.113,1049,1,1,0.228353547691583,0.152885355244227,0.22932803286634,0.183176552683682,-0.311010461347806
0.25,668.25,6056.75,-1.396,1050,1,1,0.201518829108961,0.13481896235038,0.202228443525569,0.132216870183153,-0.637017387518534
0.25,668.25,6057.25,-1.319,1051,1,1,0.166097173861763,0.111050012798003,0.166575019197005,0.0942232783992742,-0.975793650043129
0.25,668.25,6057.75,-1.238,1052,1,1,0.136885692601774,0.0914694957332592,0.137204243599889,0.0664144210695896,-1.32554670017808
0.25,668.25,6058.25,-0.681,1053,1,1,0.103171913467885,0.0689094681635835,0.103364202245375,0.0463859401564914,-1.68446451841673
0.246,668.25,6058.75,-1.783,1054,1,1,0.104996596509468,0.070101178928952,0.105151768393428,0.0316456201639869,-2.05073178036238
0.25,668.25,6059.25,-0.912,1055,1,1,0.0762285572483402,0.0508780014207652,0.0763170021311478,0.0221738865142192,-2.42254560449131
0.25,668.25,6059.75,-1.808,1056,1,1,0.0761983784847226,0.0508447328164638,0.0762670992246957,0.0152309605238778,-2.79813068505958
0.179,668.25,6060.25,-0.623,1057,1,1,0.036934126804584,0.024639840877254,0.0369597613158811,0.00747550874953897,-3.175753628741
0.001,668.005,6060.5,-1,1058,1,1,0.000205437131436405,0.000137031018053772,0.000205546527080658,3.44242738712539e-05,-3.3689933276544
0.25,668.75,6034.25,-21.1,1059,1,1,0.00316049763466371,0.00210969635534083,0.00316454453301125,0.0007933483229957,-5.75295382449308
0.25,668.75,6034.75,-22.3,1060,1,1,0.00411660240463018,0.00274890648293697,0.00412335972440545,0.00109406981165557,-5.43155640268494
0.25,668.75,6035.25,-24,1061,1,1,0.00742419217363516,0.00495977330390654,0.00743965995585981,0.00152015950289963,-5.10264565239129
0.25,668.75,6035.75,-23.9,1062,1,1,0.00771942843387532,0.0051597595173728,0.00773963927605921,0.00212639640991071,-4.76703219722829
0.25,668.75,6036.25,-24.009,1063,1,1,0.00870987002509169,0.005825495601661,0.00873824340249149,0.00299170746148938,-4.42561663609655
0.25,668.75,6036.75,-23.611,1064,1,1,0.00822554239809464,0.0055057016279898,0.0082585524419847,0.00422945131814024,-4.07938864524098
0.25,668.75,6037.25,-24.048,1065,1,1,0.0105276520475245,0.00705278956674311,0.0105791843501147,0.00600165808601249,-3.72942513914243
0.25,668.75,6037.75,-24.003,1066,1,1,0.0113678512581037,0.00762336849974213,0.0114350527496132,0.0085383986649595,-3.37688743760186
0.25,668.75,6038.25,-24.008,1067,1,1,0.0125460763760899,0.0084231739796739,0.0126347609695109,0.0121635469170664,-3.02301739659794
0.25,668.75,6038.75,-24.413,1068,1,1,0.016186218448328,0.0108811193719994,0.016321679057999,0.0173280823976374,-2.66913247244194
0.25,668.75,6039.25,-24.521,1069,1,1,0.0186908907704696,0.012582835980327,0.0188742539704905,0.0246515854167455,-2.31661970233245
0.25,668.75,6039.75,-23.744,1070,1,1,0.0154109345143411,0.0103909386234654,0.0155864079351981,0.0349714606330763,-1.96692859948433
0.25,668.75,6040.25,-22.959,1071,1,1,0.0132246231435577,0.00893177603324837,0.0133976640498726,0.0493974073724798,-1.62156297738408
0.25,668.75,6040.75,-22.901,1072,1,1,0.0143664524043078,0.00972022386962979,0.0145803358044447,0.0693654692672366,-1.28207173516486
0.25,668.75,6041.25,-21.74,1073,1,1,0.0121170924427005,0.00821354016457036,0.0123203102468555,0.0966815186338331,-0.950038654311759
0.25,668.75,6041.75,-21.267,1074,1,1,0.0124286448492813,0.00844075153603709,0.0126611273040556,0.133538475497635,-0.627071275570512
0.25,668.75,6042.25,-20.037,1075,1,1,0.0128771194158019,0.00876206584826988,0.0131430987724048,0.182485729271242,-0.314788943671164
0.25,668.75,6042.75,-21.007,1076,1,1,0.0143721891897983,0.00979781845392259,0.0146967276808839,0.246324751152574,-0.0148101258944555
0.25,668.75,6043.25,-18.265,1077,1,1,0.0194351835709111,0.0132734517568194,0.0199101776352291,0.327904297429552,0.271260871817546
0.25,668.75,6043.75,-16.47,1078,1,1,0.0389072182301078,0.0266173920305106,0.039926088045766,0.429795093713477,0.541847651002919
0.25,668.75,6044.25,-15.377,1079,1,1,0.0697267249161229,0.0477757288025796,0.0716635932038693,0.553840473789405,0.795415773969755
0.25,668.75,6044.75,-13.854,1080,1,1,0.169184026811262,0.1160793487377,0.17411902310655,0.700607540842066,1.03048695624896
0.25,668.75,6045.25,-12.361,1081,1,1,0.411713377858498,0.282798281158602,0.424197421737903,0.868801032513348,1.24565321975289
0.25,668.75,6045.75,-10.907,1082,1,1,0.908291971855481,0.624422097006915,0.936633145510373,1.05474228699348,1.43959082047595
0.25,668.75,6046.25,-9.076,1083,1,1,1.96145380930426,1.34919869219984,2.02379803829976,1.25204648278987,1.61107375993758
0.25,668.75,6046.75,-8.295,1084,1,1,2.47316145828838,1.70161826093061,2.55242739139591,1.45163764159532,1.75898668824774
0.25,668.75,6047.25,-7.295,1085,1,1,2.99983696782597,2.06387140484993,3.09580710727489,1.6422095928354,1.88233700884916
0.25,668.75,6047.75,-6.76,1086,1,1,3.13607313836729,2.15680402808121,3.23520604212182,1.8111674541322,1.98026600075604
0.25,668.75,6048.25,-6.363,1087,1,1,3.12301125341515,2.14637969768515,3.21956954652773,1.94597750164669,2.05205878348424
0.25,668.75,6048.75,-6.076,1088,1,1,3.01405280687006,2.06952129722526,3.10428194583789,2.03573839686253,2.09715296278192
0.25,668.75,6049.25,-5.653,1089,1,1,2.85116827159293,1.95531808241105,2.93297712361658,2.07269864292879,2.11514581156444
0.25,668.75,6049.75,-5.893,1090,1,1,2.63768656649085,1.80633172900138,2.70949759350206,2.05341754203865,2.1057998598894
0.25,668.75,6050.25,-6.811,1091,1,1,2.28359351662391,1.56132739002611,2.34199108503916,1.97931817418518,2.0690467900499
0.25,668.75,6050.75,-5.414,1092,1,1,2.18228028970372,1.48944984901928,2.23417477352892,1.85650408757288,2.0049895575154
0.25,668.75,6051.25,-4.856,1093,1,1,1.90536766578393,1.29805306564787,1.94707959847181,1.69487386802721,1.9139026850402
0.25,668.75,6051.75,-3.994,1094,1,1,1.55856896589074,1.05977756926402,1.58966635389604,1.50672187039273,1.7962307052659
0.25,668.75,6052.25,-2.392,1095,1,1,1.073653543515,0.728655724701964,1.09298358705295,1.30511400208612,1.65258475599947
0.25,668.75,6052.75,-2.597,1096,1,1,0.96475199070745,0.653512897414336,0.980269346121504,1.10234860627363,1.48373736145702
0.25,668.75,6053.25,-2.513,1097,1,1,0.818009741013354,0.553098230334257,0.829647345501386,0.908755771064273,1.29061546151748
0.25,668.75,6053.75,-2.327,1098,1,1,0.676217914935484,0.456428619437557,0.684642929156336,0.731979638038387,1.07429177882472
0.25,668.75,6054.25,-2.141,1099,1,1,0.555083756531077,0.374053541515741,0.561080312273611,0.57676537672574,0.835974639825799
0.25,668.75,6054.75,-2.938,1100,1,1,0.5369667920803,0.361297898619126,0.541946847928688,0.445170479074319,0.576996389983704
0.25,668.75,6055.25,-2.603,1101,1,1,0.42698557897805,0.286901133423541,0.430351700135311,0.33706017755274,0.298800564954433
0.25,668.75,6055.75,-1.183,1102,1,1,0.276121536783614,0.18530238193978,0.27795357290967,0.250733072200122,0.00292799802749522
0.25,668.75,6056.25,-1.23,1103,1,1,0.23293957888528,0.156151652006313,0.234227478009469,0.183545570468554,-0.308997940770911
0.25,668.75,6056.75,-1.221,1104,1,1,0.194232483578453,0.130079014056375,0.195118521084562,0.132445885509509,-0.635286767107544
0.25,668.75,6057.25,-1.502,1105,1,1,0.171052714358003,0.114460100987316,0.171690151480974,0.0943738635720045,-0.974196751986703
0.25,668.75,6057.75,-2.443,1106,1,1,0.16966386447267,0.113450173711075,0.170175260566613,0.0665204817903441,-1.32395102077445
0.25,668.75,6058.25,-1.116,1107,1,1,0.111242875363939,0.0743409325252784,0.111511398787918,0.046465367660321,-1.68275366425494
0.25,668.75,6058.75,-2.622,1108,1,1,0.122839115278127,0.082049482158542,0.123074223237813,0.0322221875329708,-2.0488056487815
0.25,668.75,6059.25,-1.441,1109,1,1,0.083452292105642,0.0557184552962217,0.0835776829443326,0.022223284645515,-2.42032032074507
0.25,668.75,6059.75,-2.472,1110,1,1,0.0849328203030814,0.0566880077443345,0.0850320116165018,0.0152704960752984,-2.79553831223743
0.119,668.75,6060.13,-0.982,1111,1,1,0.0270487227482799,0.0180497558069877,0.0270746337104815,0.00545755931726077,-3.08212181478484
0.25,669.25,6034.25,-21,1112,1,1,0.00306412618837224,0.00204610442636432,0.00306915663954649,0.00086830478577034,-5.66267340813762
0.25,669.25,6034.75,-23,1113,1,1,0.00484215400024216,0.00323489686869014,0.00485234530303521,0.00119873697961408,-5.34019243234152
0.25,669.25,6035.25,-23.979,1114,1,1,0.00721159915431636,0.00482057681279866,0.00723086521919799,0.00166691629903675,-5.01048552589002
0.25,669.25,6035.75,-23.953,1115,1,1,0.00770984807723879,0.00515715587006112,0.00773573380509168,0.00233283539052011,-4.67437648431174
0.25,669.25,6036.25,-23.9,1116,1,1,0.00820373992473878,0.00549200932684717,0.00823801399027076,0.00328275876430899,-4.33277676230182
0.25,669.25,6036.75,-23.794,1117,1,1,0.00860903526579967,0.00576889921281184,0.00865334881921777,0.00464028855321517,-3.98668436536476
0.25,669.25,6037.25,-24.1,1118,1,1,0.0105520832446456,0.00707889439581319,0.0106183415937198,0.00658160798473789,-3.6371818277994
0.25,669.25,6037.75,-23.728,1119,1,1,0.0101308915915008,0.00680515171097199,0.010207727566458,0.00935609206971809,-3.28543322847496
0.25,669.25,6038.25,-24.116,1120,1,1,0.0128836087187555,0.00866697894256208,0.0130004684138431,0.0133135286799471,-2.93268020564479
0.25,669.25,6038.75,-24.323,1121,1,1,0.0154342950306112,0.0104000470889065,0.0156000706333597,0.0189390129985522,-2.58023694347105
